	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
586	Having freedom of religion is part of who we are.	Whether or not an individual chooses to worship and how is a part of democracy.	support	[['freedom of religion', 'is a', 'part of democracy'], ['individual', 'capable of', 'chooses to worship'], ['chooses to worship', 'synonym of', 'freedom of religion'], ['part of democracy', 'is a', 'who we are']]	1466	[['worship', '_usedfor', 'people'], ['people', 'hasa', 'freedom_of_speech'], ['freedom_of_speech', '_similarto', 'freedom_of_assembly'], ['freedom_of_assembly', 'similarto', 'freedom_of_religion']]	[['worship', '_usedfor', '', '_atlocation', 'freedom of religion']]	[['freedom of religion', 'hascontext', '', '_isa', 'who we are']]	[['freedom', 'isa', 'belief'], ['belief', '_isa', 'faith'], ['faith', 'usedfor', 'worship']]
432	You can learn about people you've never met.	Bonds can form over distance.	support	"[['social media', 'used for', 'learn about people'], ['learn about people', 'at location', 'distance'], ['distance', 'has property', 'someone'], ['someone', 'has subevent', ""you've never met""], ['someone', 'receives action', 'bonds']]"	1312	[['bond', '_isa', 'love'], ['love', 'causesdesire', 'make_friends'], ['make_friends', 'hasfirstsubevent', 'meet']]	[['bond', '_isa', 'friendship'], ['friendship', 'causesdesire', 'meet']]	[['social media', '_hascontext', '', '_isa', 'bonds']]	[['people', 'desires', 'social'], ['social', '_hascontext', 'form']]
992	People tends to do anything like hunting to provide food for their family	Some families depends on hunting to survive	support	[['hunting', 'part of', 'occupation'], ['occupation', 'used for', 'provide food'], ['provide food', 'used for', 'some families'], ['some families', 'made of', 'people']]	1872	[['families', 'atlocation', 'park'], ['park', '_atlocation', 'fox'], ['fox', 'atlocation', 'hunt']]	[['families', '_usedfor', 'burying cat'], ['burying cat', 'hassubevent', 'hunt']]	[['hunting', '_hascontext', 'people']]	[['people', 'hasa', 'eat'], ['eat', 'motivatedbygoal', 'survive']]
1617	Gaza strip blockade should stay.	Gaza strip blockade is not popular.	counter	[['gaza strip blockade', 'is a', 'barrier'], ['barrier', 'is not a', 'popular'], ['barrier', 'not desires', 'stay']]	2497	[['popular', 'hascontext', 'legal'], ['legal', '_hascontext', 'company'], ['company', 'atlocation', 'country'], ['country', '_isa', 'gaza_strip']]	[['popular', '_hasproperty', '', '_hascontext', 'gaza strip']]	[['gaza strip blockade', 'isa', '', '_hasprerequisite', 'staying in bed'], ['staying in bed', 'causes', 'stay']]	[['blockade', 'hascontext', 'chess'], ['chess', 'isa', 'state'], ['state', '_isa', 'district'], ['district', 'hascontext', 'mostly_local_usage'], ['mostly_local_usage', '_hascontext', 'strip']]
111	Atheism is the truth.	There is no proof that atheism is the truth.	counter	[['atheism', 'is a', 'belief'], ['belief', 'has property', 'no proof'], ['no proof', 'not capable of', 'evidence'], ['truth claim', 'has context', 'the truth'], ['evidence', 'used for', 'truth claim']]	3358	[['proof', '_desires', 'person'], ['person', 'desires', 'belief'], ['belief', '_isa', 'atheism']]	[['proof', '_isa', 'proof'], ['proof', 'hascontext', '', '_partof', 'atheism']]	[['atheism', '_hascontext', 'truth claim']]	[['atheism', 'isa', 'belief'], ['belief', '_desires', 'person'], ['person', 'desires', 'proof']]
381	Human cloning should be allowed because it can create the ability to generate human organs for transplants, which save people.	Organs can fail in people	counter	[['organs', 'capable of', 'fail'], ['cloning', 'causes', 'body organs'], ['body organs', 'used for', 'transplants'], ['fail', 'receives action', 'transplants']]	3628	[['fail', '_capableof', 'person'], ['person', 'isa', 'biology'], ['biology', '_hascontext', 'cloning']]	[['fail', '_hassubevent', 'cloning']]	[['organs', '_isa', 'transplants']]	[['cloning', 'hascontext', 'biology'], ['biology', '_isa', 'person'], ['person', 'capableof', 'fail']]
774	Payday loans are hard for vulnerable people in society, who don't have any other options.	High interest rates are hard for the poor	support	[['high interest rates', 'capable of', 'hard'], ['the poor', 'not desires', 'high interest rates'], ['the poor', 'synonym of', 'vulnerable people'], ['payday loans', 'capable of', 'high interest rates']]	1654	[['higher_interest_rates', '_hassubevent', 'fight_inflation'], ['fight_inflation', 'motivatedbygoal', 'save_money'], ['save_money', '_desires', 'person'], ['person', 'notdesires', 'vulnerable']]	[['higher interest rates', '_causes', 'fighting inflation'], ['fighting inflation', 'hasprerequisite', 'money'], ['money', 'hasproperty', 'vulnerable']]	[['high interest rates', '_isa', 'high interest rates']]	[['payday', 'isa', 'candy'], ['candy', 'isa', 'food'], ['food', '_hasprerequisite', 'living'], ['living', 'causes', 'hard']]
350	Government uses marriage as an excuse for interfering and taxes.	Single people pay taxes too.	counter	[['single people', 'receives action', 'taxes'], ['government', 'desires', 'pay taxes'], ['marriage', 'not has property', 'superior'], ['single people', 'not desires', 'marriage'], ['government', 'causes', 'superior']]	3597	[['paying_taxes', 'partof', 'life'], ['life', '_desires', 'person'], ['person', 'notdesires', 'government']]	[['paying taxes', '_usedfor', 'government']]	[['single people', '_usedfor', 'first class airline seat'], ['first class airline seat', 'atlocation', '', '_partof', 'superior']]	[['marriage', '_hassubevent', 'starting_family'], ['starting_family', 'hassubevent', 'debt'], ['debt', '_isa', 'taxes']]
760	payday loans are still essential.	Payday loans are used for the disadvantaged.	support	[['payday loans', 'capable of', 'for the disadvantaged'], ['for the disadvantaged', 'capable of', 'provide assistance'], ['provide assistance', 'capable of', 'still essential']]	1640	[['use', '_motivatedbygoal', 'buy_products'], ['buy_products', 'motivatedbygoal', 'spend_money'], ['spend_money', '_causesdesire', 'payday']]	[['use', '_hasprerequisite', '', '_causesdesire', 'payday']]	[['payday loans', '_usedfor', 'paying bills'], ['paying bills', 'hasprerequisite', 'time'], ['time', 'hasproperty', 'still essential']]	-1
1596	It is not reasonable to test a person's intelligence based on one test.	Not getting enough sleep affects a person's performance on a test.	support	[['intelligence', 'capable of', 'being measured'], ['being measured', 'has context', 'performance'], ['performance', 'has property', 'affected by variables'], ['affected by variables', 'has subevent', 'getting enough sleep'], ['many situations', 'not made of', 'one test'], ['affected by variables', 'causes', 'many situations'], ['one test', 'causes', 'not reasonable result']]	2476	[['sleep', '_causes', 'studying'], ['studying', 'causes', 'intelligence']]	[['sleep', '_causesdesire', 'intelligence']]	[['intelligence', '_hasprerequisite', 'determining truth'], ['determining truth', 'causes', 'not reasonable result']]	[['intelligence', 'distinctfrom', 'stupidity'], ['stupidity', '_hasa', 'human'], ['human', 'atlocation', 'performance']]
1068	People have the right to bear arm in other to protect themselves from danger	Arm bearing should not be abolished because everyone has the right to bear them for protection	support	[['people', 'capable of', 'freedom'], ['freedom', 'used for', 'right to bear'], ['right to bear', 'used for', 'protection'], ['protection', 'used for', 'danger']]	1948	[['bearing', '_atlocation', 'ball'], ['ball', 'atlocation', 'closet'], ['closet', '_atlocation', 'coat'], ['coat', '_atlocation', 'arm']]	[['bearing', '_usedfor', 'arm']]	[['people', 'capableof', '', '_hasproperty', '', '_hasprerequisite', 'danger']]	[['danger', '_notdesires', 'person'], ['person', '_partof', 'arm']]
559	It supports the people to choose right.	It very good to hear as right to choose.	support	[['choose right', 'part of', 'right to choose'], ['right to choose', 'capable of', 'supports the people'], ['supports the people', 'part of', 'very good']]	1439	[['hear', '_hassubevent', 'listen'], ['listen', '_notdesires', 'person'], ['person', 'desires', 'support']]	[['hear', 'distinctfrom', 'support']]	[['choose right', '_hasprerequisite', 'read book'], ['read book', 'motivatedbygoal', 'very good']]	[['choose', '_hasprerequisite', 'buy'], ['buy', 'motivatedbygoal', 'better'], ['better', '_distinctfrom', 'good']]
1459	Legalizing cannabis will make the product safer.	Legalizing cannabis should not be done just to make it less harmful.	counter	[['legalizing cannabis', 'not capable of', 'less harmful'], ['less harmful', 'synonym of', 'product safer'], ['legalizing cannabis', 'not desires', 'be done']]	2339	[['harmful', '_hasproperty', 'sunshine'], ['sunshine', '_atlocation', 'bee'], ['bee', 'atlocation', 'garden'], ['garden', '_atlocation', 'cannabis']]	[['harmful', '_hasproperty', 'cannabis']]	[['legalizing cannabis', '_usedfor', 'gaining more land'], ['gaining more land', 'hassubevent', 'be done']]	[['cannabis', 'usedfor', 'pleasure'], ['pleasure', '_causes', 'punishing'], ['punishing', '_isa', 'capital_punishment'], ['capital_punishment', 'isa', 'legal_thing'], ['legal_thing', '_isa', 'legalizing']]
1625	Since the quality isn't even guaranteed to be good, and it's cruel, fish factory farming should be banned.	People enjoy farmed fish.	counter	[['farmed fish', 'has context', 'people enjoy'], ['people enjoy', 'not desires', 'banned'], ['people enjoy', 'has context', 'good']]	2505	[['farm_fish', '_capableof', 'people'], ['people', 'hasa', 'person'], ['person', 'desires', 'quality']]	[['farm fish', '_capableof', 'person'], ['person', 'desires', 'quality']]	[['farmed fish', 'atlocation', 'market'], ['market', 'usedfor', 'buy food'], ['buy food', 'hasproperty', 'good']]	[['fish', 'motivatedbygoal', 'enjoy']]
54	The legalization of marijuana would create jobs, therefore reducing unemployment.	We wouldn't legalize other drugs for jobs.	counter	"[['marijuana', 'part of', 'drugs'], ['drugs', 'part of', 'high'], ['high', 'causes', 'laziness'], ['laziness', 'causes', 'unemployment'], ['unemployment', 'not capable of', 'create jobs'], ['create jobs', 'desires', ""wouldn't legalize""]]"	934	[['drugs', 'atlocation', 'doctor'], ['doctor', '_atlocation', 'human'], ['human', 'capableof', 'get_job'], ['get_job', '_causesdesire', 'unemployment']]	[['drugs', '_hascontext', 'unemployment']]	"[['marijuana', 'isa', 'drug'], ['drug', 'capableof', ""wouldn't legalize""]]"	[['marijuana', 'isa', 'drug'], ['drug', '_isa', 'sulfanilamide'], ['sulfanilamide', 'hascontext', 'american_spelling'], ['american_spelling', '_hascontext', 'legalize']]
927	Criminals operate mostly with guns in the US	Most criminal in the US commits the crime with a gun and this is a problem	support	[['criminals', 'has property', 'arms'], ['arms', 'made of', 'guns'], ['arms', 'used for', 'crime'], ['crime', 'at location', 'us']]	1807	[['crime', '_isa', 'kill'], ['kill', '_usedfor', 'guns']]	[['crime', '_isa', '', '_usedfor', 'guns']]	[['criminals', '_isa', 'felons'], ['felons', 'hascontext', 'us']]	[['criminals', '_usedfor', 'killing'], ['killing', '_usedfor', 'gun']]
945	Surrogacy makes parent happy	People who cannot have kids of their own have the opportunity of surrogacy which makes them happy	support	[['surrogacy', 'capable of', 'babies'], ['babies', 'capable of', 'makes parent happy'], ['cannot have kids', 'desires', 'opportunity of surrogacy'], ['opportunity of surrogacy', 'causes', 'babies']]	1825	[['opportunity', '_desires', 'person'], ['person', 'desires', 'study'], ['study', 'motivatedbygoal', 'make_parents_happy']]	[['opportunity', '_hasprerequisite', 'getting good grade'], ['getting good grade', 'causes', 'make parents happy']]	[['surrogacy', 'hascontext', '', '_isa', 'marijuana'], ['marijuana', 'usedfor', 'babies']]	[['parent', 'atlocation', 'family'], ['family', 'isa', 'people'], ['people', 'desires', 'happy']]
285	Factory farming should be banned.	Factory farming is not humane.	support	[['factory farming', 'has property', 'bad'], ['bad', 'is not a', 'humane'], ['humane', 'synonym of', 'inhumane'], ['inhumane', 'receives action', 'banned']]	1165	[]	[]	[['factory farming', 'isa', '', '_hascontext', 'banjo'], ['banjo', 'nothasproperty', 'banned']]	[['factory', '_isa', 'artifact'], ['artifact', 'usedfor', 'contact'], ['contact', '_entails', 'farming']]
620	School prayer might be agreed upon by some students and not by others.	School prayer is practiced by some and not by others.	support	[['school prayer', 'is a', 'choice'], ['choice', 'not part of', 'by some'], ['by some', 'antonym of', 'not by others'], ['not by others', 'used for', 'students']]	1500	[['practice', '_usedfor', 'church'], ['church', '_atlocation', 'prayer']]	[['practice', '_hasprerequisite', 'pray']]	[['school prayer', '_usedfor', '', '_atlocation', 'students']]	[['students', 'desires', 'learn'], ['learn', '_usedfor', 'church'], ['church', '_atlocation', 'prayer']]
877	Executives should be compensated more.	Executive needs to be compensated more so as to improve the work standards that benefits the company and shareholders	support	[['executives', 'has property', 'hard work'], ['hard work', 'desires', 'compensated more'], ['compensated more', 'created by', 'organisation'], ['organisation', 'part of', 'company']]	1757	[['shareholder', 'atlocation', 'building'], ['building', '_atlocation', 'people'], ['people', 'capableof', 'bicycle_to_work'], ['bicycle_to_work', '_capableof', 'executive']]	[['shareholder', '_isa', 'executive']]	[['executives', '_usedfor', 'shareholder'], ['shareholder', 'atlocation', 'company']]	-1
