	belief	argument	label	gold_graph	id	linked_paths	generated_graph_linked	generated_graph_gold	retrieved_graph
536	school prayer should not be allowed.	School prayer is not fair to those who do not practice religion	support	[['school prayer', 'is not a', 'fair'], ['not practice religion', 'not desires', 'school prayer'], ['school prayer', 'has context', 'religion'], ['religion', 'not desires', 'allowed']]	1416	[['practicing_religion', '_usedfor', 'praying'], ['praying', 'causes', 'contemplation'], ['contemplation', '_usedfor', 'studying'], ['studying', '_usedfor', 'school']]	[['practicing religion', '_usedfor', 'temple'], ['temple', 'atlocation', 'school']]	[['school prayer', 'isa', '', '_usedfor', 'altar'], ['altar', 'receivesaction', 'allowed']]	[['prayer', 'atlocation', 'church'], ['church', 'isa', 'religion']]
1173	People should have the right to choose natural methods to cure their diseases.	Natural methods of curing disease are preferred by many people.	support	[['natural methods', 'has context', 'worth trying'], ['worth trying', 'part of', 'right to choose'], ['natural methods', 'has context', 'preferred'], ['preferred', 'has context', 'worth trying']]	2053	[['curing', 'isa', 'solving_problem'], ['solving_problem', '_usedfor', 'solution'], ['solution', 'hascontext', 'medicine'], ['medicine', 'isa', 'disease']]	[['curing', '_usedfor', 'disease']]	[['natural methods', '_hasprerequisite', 'washing clothes'], ['washing clothes', 'causes', 'worth trying']]	[['cure', 'atlocation', 'doctor'], ['doctor', 'capableof', 'answer_questions'], ['answer_questions', 'hasprerequisite', 'thinking'], ['thinking', 'causes', 'solving_problem'], ['solving_problem', '_isa', 'curing']]
1337	Government subsidies will encourage low income learners to attend higher education	low income students are discouraged to attend higher education because they can't afford it.	support	[['government subsidies', 'capable of', 'students afford college'], ['students afford college', 'causes', 'attend higher education'], ['low income students', 'desires', 'attend higher education']]	2217	[['discouraged', '_notdesires', 'person'], ['person', 'desires', 'education']]	[['discouraged', '_notdesires', 'person'], ['person', 'desires', 'education']]	[['government subsidies', '_hasa', 'university'], ['university', 'usedfor', 'attend higher education']]	[['government', '_notdesires', 'person'], ['person', 'desires', 'education']]
1104	Foster care is dangerous for children.	It can be harmful to a child's psyche to lack the stability of their own household.	support	[['foster care', 'has context', 'violence'], ['violence', 'has context', 'dangerous for children'], ['violence', 'part of', 'lack the stability'], ['lack the stability', 'has context', 'harmful']]	1984	[['harmful', '_hasproperty', 'beer'], ['beer', '_desires', 'person'], ['person', '_isa', 'child']]	[['harmful', '_hasproperty', '', '_desires', 'child']]	[['foster care', 'hasproperty', 'harmful']]	[['dangerous', '_hasproperty', 'water'], ['water', '_atlocation', 'bacteria'], ['bacteria', 'hasproperty', 'harmful']]
2245	Assisted suicide helps people to end their suffering, and should be legal.	If a person is suffering, the decision to die with dignity should be their own.	support	[['assisted suicide', 'has context', 'die with dignity'], ['die with dignity', 'has context', 'persons choice'], ['die with dignity', 'has context', 'end suffering'], ['end suffering', 'is a', 'good thing'], ['good thing', 'desires', 'legal'], ['person', 'receives action', 'assisted suicide']]	3125	[['person', 'notdesires', 'commit_suicide'], ['commit_suicide', 'motivatedbygoal', 'suffering']]	[['person', '_isa', 'suffering']]	[['assisted suicide', '_isa', 'assisted suicide']]	[['suicide', '_causes', 'boring'], ['boring', '_hasproperty', 'opera'], ['opera', '_atlocation', 'person'], ['person', 'desires', 'dignity']]
1211	Wikipedia is a helpful tool for research	wikipedia is a search engine that provides information about almost everything	support	[['wikipedia', 'is a', 'search engine'], ['search engine', 'created by', 'contributed by everyone'], ['contributed by everyone', 'capable of', 'provides information'], ['provides information', 'has context', 'about almost everything'], ['about almost everything', 'capable of', 'plentiful resources'], ['plentiful resources', 'causes', 'helpful aid'], ['helpful aid', 'used for', 'research']]	2091	[['search_engine', 'isa', 'website'], ['website', '_isa', 'wikipedia']]	[]	[['wikipedia', 'isa', 'research']]	[['wikipedia', 'isa', 'website'], ['website', 'isa', 'company'], ['company', '_isa', 'engine']]
501	Zero tolerance policies are bad for schools, because children aren't done growing, and deserve second chances.	zero tolerance policies have severe consequences.	support	[['zero tolerance policies', 'not part of', 'effective'], ['effective', 'used for', 'children'], ['children', 'not capable of', 'decision'], ['decision', 'capable of', 'severe consequences']]	1381	[['consequences', '_causes', 'going_public'], ['going_public', 'causes', 'pain'], ['pain', '_atlocation', 'human'], ['human', 'atlocation', 'school']]	[['consequences', '_causes', 'killing people'], ['killing people', 'hasprerequisite', 'weapons'], ['weapons', 'atlocation', 'school']]	[['zero tolerance policies', '_hasa', 'many other countries'], ['many other countries', 'hasa', 'severe consequences']]	[['children', 'desires', 'have_fun'], ['have_fun', '_causes', 'buying_beer'], ['buying_beer', 'causes', 'drinking'], ['drinking', 'hasprerequisite', 'tolerance']]
1168	Freedom of speech protects flag burning.	Burning the flag is not a crime, and it never has been.	support	[['flag burning', 'synonym of', 'burning the flag'], ['burning the flag', 'is not a', 'crime'], ['freedom of speech', 'is a', 'right'], ['right', 'capable of', 'protects'], ['protects', 'has context', 'burning the flag']]	2048	[['crime', '_notdesires', 'person'], ['person', '_hasa', 'people'], ['people', 'hasa', 'freedom_of_speech']]	[['crime', '_isa', 'obstructing justice'], ['obstructing justice', 'hasprerequisite', 'freedom of speech']]	[['flag burning', '_isa', 'burning the flag']]	[['freedom', 'causesdesire', 'go_on_vacation'], ['go_on_vacation', '_usedfor', 'country'], ['country', '_atlocation', 'flag']]
355	The blockade should be removed.	The blockade contributes to the problem.	support	[['blockade', 'causes', 'the problem'], ['the problem', 'desires', 'should be removed'], ['the problem', 'synonym of', 'issues']]	1235	[['problem', 'causesdesire', 'cogitate'], ['cogitate', 'motivatedbygoal', 'to'], ['to', 'hascontext', 'nautical'], ['nautical', '_hascontext', 'blockade']]	[['problem', '_isa', 'blockade']]	[['blockade', 'hascontext', 'sports'], ['sports', 'hasa', 'issues']]	-1
1724	People have a choice as to whether or not they choose to pray.	Wars have been fought over people's spiritual choices and no one has the right to inflict violence on another for their beliefs.	support	"[['people', 'capable of', 'freedom of religion'], ['pray', 'part of', 'freedom of religion'], ['freedom of religion', 'part of', ""people's spiritual choices""], [""people's spiritual choices"", 'has context', 'choice'], [""people's spiritual choices"", 'synonym of', 'beliefs']]"	2604	[['war', '_causes', 'religion'], ['religion', '_hascontext', 'pray']]	[['war', '_atlocation', 'religious tract'], ['religious tract', 'usedfor', 'pray']]	[['people', 'hasa', 'beliefs']]	[['people', 'atlocation', 'confession'], ['confession', 'hascontext', 'christianity'], ['christianity', '_hascontext', 'spiritual']]
770	It is burdensome to a country to fund the military/national army	military/national army is important to a country.	counter	[['military/national army', 'capable of', 'important'], ['important', 'has context', 'a country'], ['important', 'is not a', 'burdensome']]	1650	[['important', '_hasproperty', 'life'], ['life', '_partof', 'death'], ['death', 'atlocation', 'battlefield'], ['battlefield', '_atlocation', 'army']]	[['important', '_hasproperty', 'army']]	[['military/national army', '_hascontext', 'burdensome']]	[['country', 'atlocation', 'war'], ['war', '_atlocation', 'army']]
213	the gaza strip blockade should end.	The gaza strip blockade causes hardships.	support	[['gaza strip blockade', 'is a', 'barrier'], ['barrier', 'causes', 'hardships'], ['hardships', 'receives action', 'should end']]	1093	[['hardship', '_causes', 'giving_assistance'], ['giving_assistance', 'causes', 'death'], ['death', 'atlocation', 'war'], ['war', '_atlocation', 'country'], ['country', '_isa', 'gaza_strip']]	[['hardship', '_causes', '', '_hascontext', 'gaza strip']]	[['gaza strip blockade', 'hascontext', 'judaism'], ['judaism', 'isa', 'person'], ['person', 'notdesires', 'should end']]	[['blockade', 'hascontext', 'chess'], ['chess', 'isa', 'state'], ['state', '_isa', 'district'], ['district', 'hascontext', 'mostly_local_usage'], ['mostly_local_usage', '_hascontext', 'strip']]
208	men are better than women for the military.	Men and women are different.	support	[['different physical strength', 'created by', 'men physically stronger'], ['different physical strength', 'created by', 'women physically weaker'], ['superior than women', 'used for', 'military'], ['men and women', 'is a', 'different'], ['different', 'created by', 'different physical strength'], ['men physically stronger', 'causes', 'men'], ['men', 'is a', 'superior than women']]	1088	[['different', '_desires', 'person'], ['person', 'isa', 'military']]	[['different', '_distinctfrom', 'difference'], ['difference', 'hascontext', 'military']]	[['different physical strength', '_hasa', 'men and women'], ['men and women', 'isa', 'superior than women']]	[['women', '_distinctfrom', 'man'], ['man', 'distinctfrom', 'lady'], ['lady', '_distinctfrom', 'men']]
775	three strikes allows criminals not be punished as harshly right away.	three strikes provides for mandatory life imprisonment.	counter	[['three strikes', 'capable of', 'immediate punishment'], ['immediate punishment', 'used for', 'criminals'], ['immediate punishment', 'part of', 'mandatory life imprisonment'], ['mandatory life imprisonment', 'has subevent', 'right away']]	1655	[['imprisonment', '_causes', 'committing_murder'], ['committing_murder', 'causes', 'dead'], ['dead', 'hascontext', 'legal'], ['legal', '_hascontext', 'three_strikes']]	[['imprisonment', '_causes', 'stabbing to death'], ['stabbing to death', 'hassubevent', 'three strikes']]	[['three strikes', 'hascontext', 'baseball'], ['baseball', 'usedfor', 'play'], ['play', 'haslastsubevent', 'right away']]	[['criminals', 'hasproperty', 'stupid'], ['stupid', '_causes', 'playing_baseball'], ['playing_baseball', 'causes', 'strikes']]
105	Urbanization contributes to climate change and needs to be controlled.	We need to reduce the consequences of expanding cities on nature.	support	[['urbanization', 'is a', 'disaster'], ['disaster', 'created by', 'climate change'], ['climate change', 'causes', 'consequences'], ['consequences', 'receives action', 'controlled'], ['controlled', 'at location', 'cities']]	3352	[['cities', 'atlocation', 'country'], ['country', '_atlocation', 'human'], ['human', 'atlocation', 'climate']]	[['cities', 'hasa', 'climate']]	[['urbanization', '_usedfor', 'suburban shopping mall'], ['suburban shopping mall', 'atlocation', 'cities']]	[['climate', '_atlocation', 'human'], ['human', 'atlocation', 'country'], ['country', '_atlocation', 'cities']]
48	Abolishing marriage means increasing the chance of war.	War is usually linked to economic more than social factors.	counter	[['war', 'created by', 'economic factors'], ['economic factors', 'part of', 'political upheaval'], ['political upheaval', 'not created by', 'social factors'], ['social factors', 'has context', 'abolishing marriage'], ['abolishing marriage', 'part of', 'reconsider common norm'], ['reconsider common norm', 'not causes', 'chance of war']]	3295	[['social', '_hascontext', 'bomb'], ['bomb', 'atlocation', 'war']]	[['social', '_hascontext', 'war']]	[['war', '_isa', 'chance of war']]	[['marriage', '_atlocation', 'love'], ['love', '_distinctfrom', 'war']]
1502	Targeted killing can be useful.	Targeted killing is quite dangerous.	counter	[['targeted killing', 'is a', 'murder'], ['murder', 'capable of', 'dangerous'], ['targeted killing', 'is a', 'dangerous'], ['murder', 'not capable of', 'useful']]	2382	[['dangerous', '_hasproperty', 'war'], ['war', '_atlocation', 'killing']]	[['dangerous', '_hasproperty', 'guns'], ['guns', 'usedfor', 'killing']]	[['targeted killing', 'hascontext', '', '_isa', 'terrorism'], ['terrorism', 'hasproperty', 'useful']]	-1
1636	it is a wonderful way to keep in contact with family and long time friends.	Not all family and friends live nearby.	support	[['family and friends', 'has context', 'not live nearby'], ['social media', 'used for', 'not live nearby'], ['social media', 'used for', 'keep in contact'], ['keep in contact', 'has context', 'feels nearby'], ['feels nearby', 'has context', 'nearby'], ['feels nearby', 'has context', 'wonderful']]	2516	[['nearby', '_distinctfrom', 'away'], ['away', '_distinctfrom', 'home'], ['home', 'usedfor', 'family']]	[['nearby', '_distinctfrom', 'neighbor'], ['neighbor', 'atlocation', 'family']]	[['family and friends', 'hasproperty', 'wonderful']]	[['family', 'isa', 'people'], ['people', 'capableof', 'friends']]
1214	Assisted suicide should be a criminal offense.	Assisted suicide is a form of premeditated murder.	support	[['assisted suicide', 'part of', 'killing someone'], ['killing someone', 'is a', 'premeditated murder'], ['premeditated murder', 'is a', 'criminal offense']]	2094	[['premeditating_murder', 'isa', 'planning_of_murders'], ['planning_of_murders', 'isa', 'human_activity'], ['human_activity', '_isa', 'suicide']]	[['premeditating murder', 'causes', '', '_isa', 'suicide']]	[['assisted suicide', 'isa', 'criminal offense']]	[['criminal', 'atlocation', 'jail'], ['jail', '_atlocation', 'cops'], ['cops', '_usedfor', 'finding_truth'], ['finding_truth', 'causes', 'suicide']]
997	Making people vote is the only way to make sure that every person's views are included.	If people are forced to vote, they may resent it and their vote isn't accurate.	counter	"[['making people vote', 'capable of', ""vote isn't accurate""], [""vote isn't accurate"", 'not used for', ""person's views""], [""person's views"", 'desires', 'inclusion'], ['inclusion', 'created by', 'forced to vote']]"	1877	[['forced', '_notdesires', 'person'], ['person', '_isa', 'citizen'], ['citizen', 'capableof', 'vote']]	[['forced', '_notdesires', 'person'], ['person', 'desires', 'vote']]	[['making people vote', '_usedfor', 'debating politics'], ['debating politics', 'causes', 'forced to vote']]	[['vote', '_capableof', 'citizen'], ['citizen', 'isa', 'person'], ['person', 'notdesires', 'forced']]
167	Targeted killing shouldn't be banned, because it ultimately reduces the loss of innocent and civilian lives.	Criminals still have rights	counter	[['rights', 'used for', 'all people'], ['criminals', 'part of', 'all people'], ['all people', 'has context', 'civilian lives'], ['civilian lives', 'desires', 'protection'], ['protection', 'desires', 'targeted killing'], ['targeted killing', 'is not a', 'ethical'], ['ethical', 'desires', 'due process'], ['due process', 'desires', 'banned']]	1047	[['rights', '_desires', 'person'], ['person', 'desires', 'justice'], ['justice', '_usedfor', 'killing']]	[['rights', '_hasa', '', '_usedfor', 'killing']]	[['rights', '_isa', 'bans']]	[['killing', 'usedfor', 'justice'], ['justice', '_desires', 'person'], ['person', 'desires', 'rights']]
387	there can be a reductions in moral codes and values.	there can also be an increase in ethics and values.	counter	[['increase', 'has context', 'moral codes'], ['increase', 'has context', 'ethics and values'], ['reductions', 'antonym of', 'increase']]	3634	[['increase', 'hascontext', 'astronomy'], ['astronomy', 'isa', 'cognition'], ['cognition', '_isa', 'ethics'], ['ethics', '_hascontext', 'moral_code']]	[['increase', '_capableof', '', '_hasprerequisite', 'buying christmas presents'], ['buying christmas presents', 'causes', 'moral code']]	[['increase', '_distinctfrom', 'decrease']]	[['moral', '_isa', 'golden_rule'], ['golden_rule', 'hascontext', 'ethics']]
2072	the church of scientology should not be banned.	The church of scientology shuns people.	counter	[['church of scientology', 'capable of', 'shuns people'], ['shuns people', 'capable of', 'negative effects'], ['negative effects', 'used for', 'banned']]	2952	[['people', '_madeof', 'organization'], ['organization', 'isa', 'organisation'], ['organisation', '_isa', 'scientology'], ['scientology', '_hascontext', 'church_of_scientology']]	[['people', 'atlocation', 'church of scientology']]	[['church of scientology', 'hascontext', 'religion'], ['religion', 'nothasproperty', 'banned']]	[['church', '_atlocation', 'electricity'], ['electricity', '_hascontext', 'circuit'], ['circuit', 'hascontext', 'scientology']]
123	By abolishing the Olympics we take inspiration from the athletes.	the Olympics have always attracted athletes, therefore we discourage them by abolishing them.	support	[['olympics', 'has subevent', 'attracted athletes'], ['attracted athletes', 'created by', 'inspiration'], ['inspiration', 'not desires', 'discourage'], ['discourage', 'part of', 'abolishing the olympics']]	1003	[['discourage', '_distinctfrom', 'urge'], ['urge', 'isa', 'desire'], ['desire', 'distinctfrom', 'hatred'], ['hatred', '_causes', 'competing'], ['competing', 'usedfor', 'athletes']]	[['discourage', '_hassubevent', 'playing basketball'], ['playing basketball', 'usedfor', 'athletes']]	[['olympics', '_usedfor', 'destroying enemy'], ['destroying enemy', 'hassubevent', '', '_causes', 'defeating the olympics']]	[['inspiration', '_desires', 'person'], ['person', '_isa', 'athlete'], ['athlete', 'atlocation', 'olympics']]
838	Since the three-strikes law is to discourage crime, if it were abolished, crimes would increase.	three-strikes laws protect citizens.	support	[['three-strikes laws', 'capable of', 'protect citizens'], ['protect citizens', 'capable of', 'discourage crime'], ['protect citizens', 'not desires', 'abolished']]	1718	[['protecting_citizens', '_usedfor', 'united_states'], ['united_states', '_atlocation', 'dance_club'], ['dance_club', 'hasproperty', 'fun'], ['fun', '_causes', 'playing_baseball'], ['playing_baseball', 'causes', 'strikes']]	[['protecting citizens', '_usedfor', 'waging war'], ['waging war', 'causes', 'strikes']]	[['three-strikes laws', 'hascontext', 'baseball'], ['baseball', 'isa', 'person'], ['person', 'notdesires', 'destroyed']]	[['discourage', '_distinctfrom', 'urge'], ['urge', 'isa', 'desire'], ['desire', 'causesdesire', 'perform'], ['perform', '_desires', 'person'], ['person', 'notdesires', 'laws']]
